      Freq,    Re(Vin),    Im(Vin),     |Vout|,     /_Vout,    Re(Iin),    Im(Iin),   Re(Iout),   Im(Iout),      |Pin|,      /_Pin,     |Pout|,     /_Pout,    Re(Zin),    Im(Zin),   Re(Zout),   Im(Zout),       |Av|,       /_Av,       |Ai|,       /_Ai
        Hz,          V,          V,        dBV,       Rads,          A,          A,         uA,         uA,        dBW,       Rads,       dBmW,       Rads,       Ohms,       Ohms,      kOhms,      kOhms,         dB,       Rads,         dB,       Rads
 1.000e+01,  1.247e+00,  5.032e-03, -1.470e+02,  3.137e+00,  7.506e-02, -1.006e-04, -5.983e-04,  2.526e-06, -1.029e+01,  5.376e-03, -1.000e+02,  1.793e-18,  1.661e+01,  8.932e-02,  8.356e-02, -1.794e-04, -1.489e+02,  3.133e+00, -1.600e+02,  3.139e+00,
 4.642e+01,  1.247e+00,  2.335e-02, -1.203e+02,  3.122e+00,  7.505e-02, -4.671e-04, -1.289e-02,  2.525e-04, -1.029e+01,  2.495e-02, -1.000e+02,  0.000e+00,  1.662e+01,  4.146e-01,  8.354e-02, -8.323e-04, -1.222e+02,  3.103e+00, -1.353e+02,  3.128e+00,
 2.154e+02,  1.252e+00,  1.082e-01, -9.364e+01,  3.051e+00,  7.497e-02, -2.164e-03, -2.760e-01,  2.515e-02, -1.026e+01,  1.151e-01, -8.240e+01, -3.506e-17,  1.664e+01,  1.924e+00,  8.328e-02, -3.844e-03, -9.563e+01,  2.964e+00, -1.086e+02,  3.080e+00,
 1.000e+03,  1.344e+00,  4.837e-01, -6.734e+01,  2.726e+00,  7.312e-02, -9.674e-03, -5.240e+00,  2.315e+00, -9.773e+00,  4.770e-01, -5.609e+01,  0.000e+00,  1.721e+01,  8.892e+00,  7.816e-02, -1.613e-02, -7.044e+01,  2.380e+00, -8.220e+01,  2.857e+00,
 4.642e+03,  2.412e+00,  1.250e+00, -4.612e+01,  1.590e+00,  5.176e-02, -2.500e-02, -1.287e+00,  6.590e+01, -8.065e+00,  9.279e-01, -3.487e+01, -1.142e-16,  2.833e+01,  3.783e+01,  4.556e-02, -2.437e-02, -5.480e+01,  1.112e+00, -5.881e+01,  2.040e+00,
 2.154e+04,  3.626e+00,  5.498e-01, -4.029e+01,  4.152e-01,  2.749e-02, -1.100e-02,  1.180e+02,  5.200e+01, -9.643e+00,  5.310e-01, -2.904e+01, -8.495e-17,  1.068e+02,  6.273e+01,  3.077e-02, -6.649e-03, -5.158e+01,  2.647e-01, -4.722e+01,  7.958e-01,
 1.000e+05,  3.747e+00,  1.245e-01, -3.985e+01,  4.068e-03,  2.507e-02, -2.489e-03,  1.357e+02,  5.518e-01, -1.025e+01,  1.322e-01, -2.860e+01, -1.678e-17,  1.475e+02,  1.961e+01,  2.998e-02,  1.621e-03, -5.133e+01, -2.914e-02, -4.538e+01,  1.030e-01,
 4.642e+05,  3.752e+00,  2.688e-02, -3.887e+01, -4.703e-01,  2.495e-02, -5.376e-04,  1.354e+02, -6.882e+01, -1.028e+01,  2.871e-02, -2.762e+01, -6.121e-17,  1.503e+02,  4.316e+00,  3.564e-02,  1.655e-02, -5.036e+01, -4.774e-01, -4.431e+01, -4.487e-01,
 2.154e+06,  3.753e+00,  5.827e-03, -5.218e+01, -2.645e+00,  2.494e-02, -1.165e-04, -2.883e+01, -1.561e+01, -1.029e+01,  6.225e-03, -4.094e+01, -8.208e-17,  1.504e+02,  9.365e-01,  3.597e-02, -1.696e-02, -6.367e+01, -2.647e+00, -5.763e+01, -2.641e+00,
 1.000e+07,  3.753e+00,  1.254e-03, -7.982e+01, -3.049e+00,  2.494e-02, -2.508e-05, -1.356e+00, -1.253e-01, -1.029e+01,  1.340e-03, -6.857e+01, -2.323e-17,  1.504e+02,  2.016e-01,  3.012e-02, -3.249e-03, -9.130e+01, -3.050e+00, -8.526e+01, -3.048e+00,
