      Freq,    Re(Vin),    Im(Vin),      |Vin|,      /_Vin,   Re(Vout),   Im(Vout),     |Vout|,     /_Vout,    Re(Iin),    Im(Iin),      |Iin|,      /_Iin,   Re(Iout),   Im(Iout),   Re(Iout),   Im(Iout),     |Iout|,     /_Iout,    Re(Pin),    Im(Pin),      |Pin|,      /_Pin,   Re(Zout),   Im(Zout),   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),   Re(Pout),   Im(Pout),     |Pout|,     /_Pout,    Re(Zin),    Im(Zin),    Re(Zin),    Im(Zin),     Re(Av),     Im(Av),       |Av|,       /_Av,     Re(Ai),     Im(Ai),       |Ai|,       /_Ai
        Hz,         mV,         mV,       dBmV,       Rads,          V,          V,        dBV,       Rads,         uA,         uA,       dBuA,       Rads,          A,          A,         mA,         mA,       dBmA,       Rads,          W,          W,        dBW,       Rads,       Ohms,       Ohms,      mOhms,      mOhms,          W,          W,         mW,         mW,       dBmW,       Rads,       Ohms,       Ohms,      kOhms,      kOhms,          L,          L,         dB,       Rads,          L,          L,         dB,       Rads
 1.000e+01,  1.247e+03,  5.032e+00,  6.192e+01,  4.035e-03, -4.487e-08,  1.894e-10, -1.470e+02,  3.137e+00,  7.506e+04, -1.006e+02,  9.751e+01, -1.341e-03, -5.983e-10,  2.526e-12, -5.983e-07,  2.526e-09, -1.245e+02,  3.137e+00,  9.360e-02,  5.032e-04, -1.029e+01,  5.376e-03,  8.356e+01, -1.794e-01,  8.356e+04, -1.794e+02,  2.685e-17,  4.815e-35,  2.685e-14,  4.815e-32, -1.000e+02,  1.793e-18,  1.661e+01,  8.932e-02,  1.661e-02,  8.932e-05, -3.598e-08,  2.971e-10, -1.489e+02,  3.133e+00, -7.971e-09,  2.296e-11, -1.600e+02,  3.139e+00,
 4.642e+01,  1.247e+03,  2.335e+01,  6.192e+01,  1.872e-02, -9.665e-07,  1.894e-08, -1.203e+02,  3.122e+00,  7.505e+04, -4.671e+02,  9.751e+01, -6.223e-03, -1.289e-08,  2.525e-10, -1.289e-05,  2.525e-07, -9.780e+01,  3.122e+00,  9.360e-02,  2.335e-03, -1.029e+01,  2.495e-02,  8.354e+01, -8.323e-01,  8.354e+04, -8.323e+02,  1.246e-14,  0.000e+00,  1.246e-11,  0.000e+00, -1.000e+02,  0.000e+00,  1.662e+01,  4.146e-01,  1.662e-02,  4.146e-04, -7.743e-07,  2.968e-08, -1.222e+02,  3.103e+00, -1.717e-07,  2.296e-09, -1.353e+02,  3.128e+00,
 2.154e+02,  1.252e+03,  1.082e+02,  6.198e+01,  8.623e-02, -2.070e-05,  1.886e-06, -9.364e+01,  3.051e+00,  7.497e+04, -2.164e+03,  9.750e+01, -2.886e-02, -2.760e-07,  2.515e-08, -2.760e-04,  2.515e-05, -7.115e+01,  3.051e+00,  9.360e-02,  1.082e-02, -1.026e+01,  1.151e-01,  8.328e+01, -3.844e+00,  8.328e+04, -3.844e+03,  5.760e-12, -2.019e-28,  5.760e-09, -2.019e-25, -8.240e+01, -3.506e-17,  1.664e+01,  1.924e+00,  1.664e-02,  1.924e-03, -1.628e-05,  2.915e-06, -9.563e+01,  2.964e+00, -3.688e-06,  2.290e-07, -1.086e+02,  3.080e+00,
 1.000e+03,  1.344e+03,  4.837e+02,  6.310e+01,  3.454e-01, -3.930e-04,  1.736e-04, -6.734e+01,  2.726e+00,  7.312e+04, -9.674e+03,  9.736e+01, -1.315e-01, -5.240e-06,  2.315e-06, -5.240e-03,  2.315e-03, -4.484e+01,  2.726e+00,  9.360e-02,  4.837e-02, -9.773e+00,  4.770e-01,  7.816e+01, -1.613e+01,  7.816e+04, -1.613e+04,  2.461e-09,  0.000e+00,  2.461e-06,  0.000e+00, -5.609e+01,  0.000e+00,  1.721e+01,  8.892e+00,  1.721e-02,  8.892e-03, -2.177e-04,  2.075e-04, -7.044e+01,  2.380e+00, -7.455e-05,  2.180e-05, -8.220e+01,  2.857e+00,
 4.642e+03,  2.412e+03,  1.250e+03,  6.868e+01,  4.781e-01, -9.655e-05,  4.942e-03, -4.612e+01,  1.590e+00,  5.176e+04, -2.500e+04,  9.519e+01, -4.499e-01, -1.287e-06,  6.590e-05, -1.287e-03,  6.590e-02, -2.362e+01,  1.590e+00,  9.361e-02,  1.250e-01, -8.065e+00,  9.279e-01,  4.556e+01, -2.437e+01,  4.556e+04, -2.437e+04,  3.258e-07, -3.722e-23,  3.258e-04, -3.722e-20, -3.487e+01, -1.142e-16,  2.833e+01,  3.783e+01,  2.833e-02,  3.783e-02,  8.055e-04,  1.632e-03, -5.480e+01,  1.112e+00, -5.187e-04,  1.023e-03, -5.881e+01,  2.040e+00,
 2.154e+04,  3.626e+03,  5.498e+02,  7.129e+01,  1.505e-01,  8.847e-03,  3.900e-03, -4.029e+01,  4.152e-01,  2.749e+04, -1.100e+04,  8.943e+01, -3.805e-01,  1.180e-04,  5.200e-05,  1.180e-01,  5.200e-02, -1.779e+01,  4.152e-01,  9.361e-02,  5.498e-02, -9.643e+00,  5.310e-01,  3.077e+01, -6.649e+00,  3.077e+04, -6.649e+03,  1.246e-06, -1.059e-22,  1.246e-03, -1.059e-19, -2.904e+01, -8.495e-17,  1.068e+02,  6.273e+01,  1.068e-01,  6.273e-02,  2.545e-03,  6.898e-04, -5.158e+01,  2.647e-01,  3.047e-03,  3.111e-03, -4.722e+01,  7.958e-01,
 1.000e+05,  3.747e+03,  1.245e+02,  7.148e+01,  3.321e-02,  1.017e-02,  4.139e-05, -3.985e+01,  4.068e-03,  2.507e+04, -2.489e+03,  8.803e+01, -9.897e-02,  1.357e-04,  5.518e-07,  1.357e-01,  5.518e-04, -1.735e+01,  4.068e-03,  9.361e-02,  1.245e-02, -1.025e+01,  1.322e-01,  2.998e+01,  1.621e+00,  2.998e+04,  1.621e+03,  1.380e-06, -2.316e-23,  1.380e-03, -2.316e-20, -2.860e+01, -1.678e-17,  1.475e+02,  1.961e+01,  1.475e-01,  1.961e-02,  2.713e-03, -7.908e-05, -5.133e+01, -2.914e-02,  5.357e-03,  5.539e-04, -4.538e+01,  1.030e-01,
 4.642e+05,  3.752e+03,  2.688e+01,  7.149e+01,  7.163e-03,  1.015e-02, -5.161e-03, -3.887e+01, -4.703e-01,  2.495e+04, -5.376e+02,  8.794e+01, -2.154e-02,  1.354e-04, -6.882e-05,  1.354e-01, -6.882e-02, -1.637e+01, -4.703e-01,  9.361e-02,  2.688e-03, -1.028e+01,  2.871e-02,  3.564e+01,  1.655e+01,  3.564e+04,  1.655e+04,  1.730e-06, -1.059e-22,  1.730e-03, -1.059e-19, -2.762e+01, -6.121e-17,  1.503e+02,  4.316e+00,  1.503e-01,  4.316e-03,  2.696e-03, -1.395e-03, -5.036e+01, -4.774e-01,  5.483e-03, -2.640e-03, -4.431e+01, -4.487e-01,
 2.154e+06,  3.753e+03,  5.827e+00,  7.149e+01,  1.553e-03, -2.162e-03, -1.171e-03, -5.218e+01, -2.645e+00,  2.494e+04, -1.165e+02,  8.794e+01, -4.672e-03, -2.883e-05, -1.561e-05, -2.883e-02, -1.561e-02, -2.969e+01, -2.645e+00,  9.361e-02,  5.827e-04, -1.029e+01,  6.225e-03,  3.597e+01, -1.696e+01,  3.597e+04, -1.696e+04,  8.062e-08, -6.617e-24,  8.062e-05, -6.617e-21, -4.094e+01, -8.208e-17,  1.504e+02,  9.365e-01,  1.504e-01,  9.365e-04, -5.767e-04, -3.111e-04, -6.367e+01, -2.647e+00, -1.153e-03, -6.312e-04, -5.763e+01, -2.641e+00,
 1.000e+07,  3.753e+03,  1.254e+00,  7.149e+01,  3.342e-04, -1.017e-04, -9.397e-06, -7.982e+01, -3.049e+00,  2.494e+04, -2.508e+01,  8.794e+01, -1.006e-03, -1.356e-06, -1.253e-07, -1.356e-03, -1.253e-04, -5.732e+01, -3.049e+00,  9.361e-02,  1.254e-04, -1.029e+01,  1.340e-03,  3.012e+01, -3.249e+00,  3.012e+04, -3.249e+03,  1.391e-10, -3.231e-27,  1.391e-07, -3.231e-24, -6.857e+01, -2.323e-17,  1.504e+02,  2.016e-01,  1.504e-01,  2.016e-04, -2.710e-05, -2.495e-06, -9.130e+01, -3.050e+00, -5.436e-05, -5.078e-06, -8.526e+01, -3.048e+00,
