      Freq,    Re(Vin),    Im(Vin),   Re(Vout),   Im(Vout),    Re(Iin),    Im(Iin),   Re(Iout),   Im(Iout),    Re(Pin),    Im(Pin),   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),     Re(Av),     Im(Av),     Re(Ai),     Im(Ai)
        Hz,          V,          V,          V,          V,          A,          A,          A,          A,          W,          W,       Ohms,       Ohms,          W,          W,       Ohms,       Ohms,          L,          L,          L,          L
 1.000e+01,  1.247e+00,  5.032e-03, -3.551e-08,  1.424e-10,  7.506e-02, -1.006e-04, -7.103e-10,  2.848e-12,  9.360e-02,  5.032e-04,  8.356e+01, -1.794e-01,  2.523e-17,  1.204e-35,  1.661e+01,  8.932e-02, -2.848e-08,  2.291e-10, -9.463e-09,  2.525e-11,
 1.111e+06,  3.753e+00,  1.130e-02, -1.540e-03, -7.667e-03,  2.495e-02, -2.259e-04, -3.081e-05, -1.533e-04,  9.361e-02,  1.130e-03,  7.789e+01, -1.648e+01,  1.223e-06, -2.647e-23,  1.504e+02,  1.815e+00, -4.166e-04, -2.042e-03, -1.179e-03, -6.157e-03,
 2.222e+06,  3.753e+00,  5.649e-03, -1.707e-03, -9.742e-04,  2.494e-02, -1.130e-04, -3.413e-05, -1.948e-05,  9.361e-02,  5.649e-04,  3.548e+01, -1.634e+01,  7.723e-08,  0.000e+00,  1.504e+02,  9.078e-01, -4.552e-04, -2.589e-04, -1.365e-03, -7.873e-04,
 3.333e+06,  3.753e+00,  3.764e-03, -7.919e-04, -2.639e-04,  2.494e-02, -7.528e-05, -1.584e-05, -5.279e-06,  9.361e-02,  3.764e-04,  3.196e+01, -1.024e+01,  1.393e-08,  1.654e-24,  1.504e+02,  6.049e-01, -2.111e-04, -7.012e-05, -6.343e-04, -2.135e-04,
 4.444e+06,  3.753e+00,  2.822e-03, -4.484e-04, -1.074e-04,  2.494e-02, -5.645e-05, -8.968e-06, -2.149e-06,  9.361e-02,  2.822e-04,  3.100e+01, -7.499e+00,  4.252e-09,  2.068e-25,  1.504e+02,  4.536e-01, -1.195e-04, -2.854e-05, -3.593e-04, -8.696e-05,
 5.556e+06,  3.753e+00,  2.258e-03, -2.875e-04, -5.407e-05,  2.494e-02, -4.515e-05, -5.750e-06, -1.081e-06,  9.361e-02,  2.258e-04,  3.059e+01, -5.931e+00,  1.712e-09,  0.000e+00,  1.504e+02,  3.628e-01, -7.662e-05, -1.436e-05, -2.305e-04, -4.377e-05,
 6.667e+06,  3.753e+00,  1.881e-03, -1.998e-04, -3.099e-05,  2.494e-02, -3.763e-05, -3.996e-06, -6.199e-07,  9.361e-02,  1.881e-04,  3.038e+01, -4.912e+00,  8.176e-10,  0.000e+00,  1.504e+02,  3.024e-01, -5.324e-05, -8.232e-06, -1.602e-04, -2.509e-05,
 7.778e+06,  3.753e+00,  1.612e-03, -1.468e-04, -1.941e-05,  2.494e-02, -3.225e-05, -2.937e-06, -3.881e-07,  9.361e-02,  1.612e-04,  3.026e+01, -4.195e+00,  4.388e-10, -2.585e-26,  1.504e+02,  2.592e-01, -3.913e-05, -5.154e-06, -1.177e-04, -1.571e-05,
 8.889e+06,  3.753e+00,  1.411e-03, -1.124e-04, -1.295e-05,  2.494e-02, -2.822e-05, -2.249e-06, -2.590e-07,  9.361e-02,  1.411e-04,  3.018e+01, -3.661e+00,  2.562e-10, -6.462e-27,  1.504e+02,  2.268e-01, -2.996e-05, -3.440e-06, -9.014e-05, -1.049e-05,
 1.000e+07,  3.753e+00,  1.254e-03, -8.885e-05, -9.072e-06,  2.494e-02, -2.508e-05, -1.777e-06, -1.814e-07,  9.361e-02,  1.254e-04,  3.012e+01, -3.249e+00,  1.595e-10,  0.000e+00,  1.504e+02,  2.016e-01, -2.368e-05, -2.410e-06, -7.123e-05, -7.346e-06,
