      Freq,    Re(Vin),    Im(Vin),   Re(Vout),   Im(Vout),    Re(Iin),    Im(Iin),   Re(Iout),   Im(Iout),    Re(Pin),    Im(Pin),   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),     Re(Av),     Im(Av),     Re(Ai),     Im(Ai)
        Hz,          V,          V,          V,          V,          A,          A,          A,          A,          W,          W,       Ohms,       Ohms,          W,          W,       Ohms,       Ohms,          L,          L,          L,          L
 1.000e+01,  1.247e+00,  5.032e-03, -4.487e-08,  1.894e-10,  7.506e-02, -1.006e-04, -5.983e-10,  2.526e-12,  9.360e-02,  5.032e-04,  8.356e+01, -1.794e-01,  2.685e-17,  2.407e-35,  1.661e+01,  8.932e-02, -3.598e-08,  2.971e-10, -7.971e-09,  2.296e-11,
 1.111e+06,  3.753e+00,  1.130e-02, -2.138e-03, -9.601e-03,  2.495e-02, -2.260e-04, -2.850e-05, -1.280e-04,  9.361e-02,  1.130e-03,  7.789e+01, -1.648e+01,  1.290e-06,  5.294e-23,  1.504e+02,  1.815e+00, -5.773e-04, -2.557e-03, -1.096e-03, -5.142e-03,
 2.222e+06,  3.753e+00,  5.649e-03, -2.041e-03, -1.054e-03,  2.494e-02, -1.130e-04, -2.721e-05, -1.405e-05,  9.361e-02,  5.649e-04,  3.548e+01, -1.634e+01,  7.035e-08,  9.926e-24,  1.504e+02,  9.078e-01, -5.443e-04, -2.800e-04, -1.088e-03, -5.682e-04,
 3.333e+06,  3.753e+00,  3.764e-03, -9.215e-04, -2.779e-04,  2.494e-02, -7.528e-05, -1.229e-05, -3.705e-06,  9.361e-02,  3.764e-04,  3.196e+01, -1.024e+01,  1.235e-08,  8.272e-25,  1.504e+02,  6.049e-01, -2.456e-04, -7.380e-05, -4.921e-04, -1.500e-04,
 4.444e+06,  3.753e+00,  2.822e-03, -5.175e-04, -1.122e-04,  2.494e-02, -5.645e-05, -6.899e-06, -1.496e-06,  9.361e-02,  2.822e-04,  3.100e+01, -7.499e+00,  3.738e-09,  2.068e-25,  1.504e+02,  4.536e-01, -1.379e-04, -2.979e-05, -2.765e-04, -6.058e-05,
 5.556e+06,  3.753e+00,  2.258e-03, -3.306e-04, -5.624e-05,  2.494e-02, -4.515e-05, -4.407e-06, -7.499e-07,  9.361e-02,  2.258e-04,  3.059e+01, -5.931e+00,  1.499e-09,  5.170e-26,  1.504e+02,  3.629e-01, -8.809e-05, -1.493e-05, -1.766e-04, -3.038e-05,
 6.667e+06,  3.753e+00,  1.881e-03, -2.293e-04, -3.218e-05,  2.494e-02, -3.763e-05, -3.057e-06, -4.291e-07,  9.361e-02,  1.881e-04,  3.038e+01, -4.912e+00,  7.147e-10,  3.877e-26,  1.504e+02,  3.024e-01, -6.110e-05, -8.544e-06, -1.225e-04, -1.739e-05,
 7.778e+06,  3.753e+00,  1.612e-03, -1.683e-04, -2.012e-05,  2.494e-02, -3.225e-05, -2.244e-06, -2.683e-07,  9.361e-02,  1.612e-04,  3.026e+01, -4.195e+00,  3.831e-10,  0.000e+00,  1.504e+02,  2.592e-01, -4.485e-05, -5.343e-06, -8.995e-05, -1.087e-05,
 8.889e+06,  3.753e+00,  1.411e-03, -1.288e-04, -1.342e-05,  2.494e-02, -2.822e-05, -1.717e-06, -1.789e-07,  9.361e-02,  1.411e-04,  3.018e+01, -3.661e+00,  2.235e-10, -3.231e-27,  1.504e+02,  2.268e-01, -3.432e-05, -3.563e-06, -6.883e-05, -7.252e-06,
 1.000e+07,  3.753e+00,  1.254e-03, -1.017e-04, -9.397e-06,  2.494e-02, -2.508e-05, -1.356e-06, -1.253e-07,  9.361e-02,  1.254e-04,  3.012e+01, -3.249e+00,  1.391e-10,  0.000e+00,  1.504e+02,  2.016e-01, -2.710e-05, -2.495e-06, -5.436e-05, -5.078e-06,
